cmt_col,labels
"quả thật là một video vô cùng hữu ích! Đã lâu lắm rồi mình chưa xem một video hay đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.",0
Thằng to nó núp chứ bạn,0
ko live ak a,0
Trung thu giờ là chị hằng nướng nhờ củ khoai rồii =)),0
"đục not ""đụt"" :3",0
Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),2
Z của bả xài tốt hôn v bạn?,0
Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,1
Tháii Hèn ui cùng avt kìa,0
Ngầu luôn 😁,0
Huyền Vy dẹp mẹ đi,2
"Cầu cứu ae from mixi :(( dính cp trắng ai cuứ giúp đi, sog xui bank ít cafe",0
Ông nói clg nghe cũng thấy hay :)) đợi concard :)),1
Nhat Nguyen Ethan Nguyen Tam Nguyen câu đầu tiên giật mình tưởng đag nghe Ethan chửi 😂😂😂,0
Hình như nhìn nhầm,0
vào phòng kín cho đấm lại là huề :v chứ rùm ben kiểu này xấu mặt nội bộ hết :v,0
Phan VĂN Chương Hôi lông có cái hình đi đâu cũng đăng,0
Tặng thầy,0
Ăn xoài cũng góp phần giảm cân nha =)),0
Gan trời =)))),0
Con số 34 cũng làm lan rộng ra,2
Cj chửi nhìn đã z,0
:DD,0
Bán hàng online cho dù khách hàng co chữi hay xúc phạm mình đi nưa thì minh cũng nói sao cho nghe đươc thi khách hàng thương ko chữi ma nguoi ta con quay lai mua hàng nhiều con chữi kiểu nay sớm muộn cũng bi loại trên thị trường,0
Ad viết tắt từ gì đấy. Ai cho e bite đc k ạ,0
Tui đau bụng tr 😂😂😂😂😂😂,0
"Lý luận của cs với dân ..,khi cức chó...lộn khi có chức ...",2
Thúi nát.,1
"Tâm Tâm nó nói gì chẳng đc thực hư thế nào chả ai biết.nếu bạn cố tình đi lây lan bạn có chịu khai thật với chính quyền là:\""ờ t bị bệnh t thích đi hiến đấy. Bạn dám nói thế thì mình chịu sai.",0
Vĩnh Khang giống vcl khác mỗi cái mình và cái mặt,0
Sydney Nguyen I love this convo,0
dlv đây chỉ là trường hơp ngoại lệ k tính :v,0
Ảo thuật,0
avt thành ít phẫn nộ quá :(( ae hiêu ý thành chứ :vv,0
"thì đã nói rồi. thế giới người ta có mỏ bạc, mỏ vàng mỏ kim cương. còn việt nam có mỏ lồn là hay :3",2
Cho ăn miếng coi,0
"Sao mày ngu thế mày giỏi mày đi kêu gọi mn xem người ta có góp cho mày k. Mày thấy làm mệt quá à. Người ta có tiền thì góp tiền, có sức góp sức. Còn mày cảm thấy bất công quá thì nghỉ con mẹ mày đi làm từ thiện đi. Làm từ thiện mà lại so sánh thiệt hơn so so cái cc. Mày tưởng mày bê được mấy cái thùng mì tôm là mày to à",2
"Chú Tùng ơi, chú cho thằng cu Độ nhà chú ngậm ít kẹo thôi không nó sâu răng đấy",0
Abe là một huyền thoại 😉,0
câu này sai,0
Outfit cực chất đến từ Cao Bằng,0
"Lê Lê đọc tus k gì, đọc cmt cười ĩa :))) v là k đc đâu nha",0
thôi nhà vs xe tạm thời chưa bay =)),0
"Kéo chuột vãi lồn luôn, nó yếu lắm rồi :D",1
Team Đà Nẵng be like,0
:'( Vãi nồi !,1
đến lúc nó chet lại sợ dai ra quần :((,0
The nay thi bao gio viet nam moi ngoc dau len dc...,0
xã hội công bằng :)),0
Ng Tuấn Châu uầy gắt vđ,1
Hết bốc phét nhé,0
@Anh Japan ☺️liên quan đến cậu sao,0
"Cứ chờ xem , chưa nói đc gì chứ ngày thu 10.000ty chứ ít méo đâu",0
thứ gì á mốt làm v nữa thì chắc ăn đập,0
Mẹ tui cũng thích cô lắm á,0
ấn liền 2 cái rồi a,0
Thu Huyền Bình Nguyễn các bạn ở lại mạnh giỏi nha mình ko lên nữa đâu,0
phim này nổi phết =))),0
ờ thực tế,0
"bài này hoaprox mix giở, ko có điểm nhấn, nghe như nhạc mấy bà hát đám cưới vậy. còn về jack hát 9,5 điểm r",0
Nguyễn Thịnh xin anh nhé ông,0
Đm mặc sịp vào chim to vcl ạ =)))),1
Thật k vui đâu,0
Ma ba vang ngoc 0907127749 mobi,0
chắc nghỉ tháng nữa mất 😪,0
Nguyễn Văn Hiếu,0
Hóng abe react,0
Viruss corona khi nghe thông tin như vậy,0
được vl anh độ ạ😂,1
Chưa 18 lul =))),0
Vì Linh kháng án lên tòa đại thẩm đến khi toà xử lại là về luôn ở xứ em thiên đường là vậy đó mấy anh,0
:))) d' tje mj,0
A. Di. Da. Phat..,0
"Đơn giản đó là người SG, chứ ko phải người Tp.HCM(Đa số bake)",2
Tự làm mình hoang mang,0
Hùng với tư nha khoẻ không??? Má ơi chửi như đúng rồi 🤣,0
:vv ăn đấm khong trượt phát nào anh ạ,0
Ae cẩn thận đừng lái máy cày sau khi uống rượu nhá,0
Kết bạn cô ba.0977694359.tuấn,0
Vãi lon :))),1
Tấu hài cực mạnh :)),0
Châu ơi em sắp chết luôn ời,0
Dang Khoa Nguyen từ đâu có khái niệm suy một người ra nguyên đất nước z :)),0
"Hết ""cực kì thuyết phục"",giờ tới mấy con bò ""sống chậm"" :)",0
bà nay hoi tung tung; mà vui,0
Tự dưng anh mình tươi cười áo hức thế. Ủng hộ a đi đóng qc tiếp a ơi. Biểu cảm nhiều hơn r,0
Nếu nó đi taxi thì sao 😌,0
Bà mẹ nó chửa lây người hà nội luôn hok nói được lời gì cả con nầy hok biết nó còn hơn võ tắt thiên nữa khẩu nghiệp nghe con đài loan linh lóc nghe nỡ mẹ kêu biệt danh bắn nầy bắn ngọ đồ khẩu nghiệp vậy mà quản cáo đi chùa xim trời phật con nầy chỉ có pủi chứng nó thôi các bạn ơi hãy tẩy chai nó cho khỏi bán hàng onlai luôn đi cộng đồng ơi,2
Thế nhìh xem dân đen chúng ta bụng có to hok,0
Xem bực mình thêm,1
Đình Quang bắt buộc,0
Huỳnh Tú lầy,0
Viết Phúc ò ông lại tưởng m xl quá nên nó khg cho 😌😌😌.... Hụ hụ,2
Hoang Anh Vũ hình như cái này editbằng deepfake đúng không ta?,0
"Vẫn cần có án tử hình để mang tính răn đe, đặc biệt với án hình sự. Xã hội Vn chưa văn minh đến mức xoá án tử. Nếu chỉ mức tối đa chung thân, sau vài lần giảm án thì hơn chục năm sau đã ung dung tự do ngồi hưởng số tài sản khổng lồ còn giữ lại được.",0
Ok a 😂😂,0
Lại sống như rau dền :)))),1
Cô Minh Hiếu,0
NGON,0
Vàng giả rẻ mà đeo đầy mình chỉ vài triệu,0
Thấy tội mấy bạn hà nội,0
lý do RF bắn hay là đây chứ đâu,0
Kiếp trước có phước kiếp này được hưởng kiếp này ăn ở ko tạo phước kiếp sao sẽ trả,0
La Quốc Thắng nhưng mà nghe đâu hôm trước có bạn Hàn cmt chửi VN là Hàn có kit phát hiện virus trong vòng 10p và đừng mong VN xin được kit của n mà =))),0
có nghe tộc trưởng nói không.. đợi cái loz,1
Khánh Toàn,0
Đi kiếm con linh nó đỏ sẫm do đánh chết mẹ nó đi rất um ho,2
Duyên Dáng đậm chất miền Tây chị ơi😘,0
Sao em kiếm trên acc Hà Nguyễn không có live của cô v mn ? Cô xoá live rồi hả ? Ai có cho e xin link vs,0
Phan Linh đb ct có lm j đâu ? Mà ss chán,1
Nguyễn Hảo tên hảo phải ăn mỳ hảo hảo chính hiệu,0
Nguyễn Yến Nhi đang tính cmt luôn. :)))) Coi xong kiểu WTF?? T đã coi clg thế :)))),2
"chị ngồi dậy xong chị thấy chị xĩu nữa , trời ơi cười chết luôn á , hahahahaha",0
Ôi pha đonate :)),0
. hí a zai,0
Cô 3 vàng ngọc cho con xin mấy cái hột xoàn đi .,0
Em nói thật e chưa bg cmt các page vậy mà hà cớ chi vô đây e lại thích ad mới chết... Chắc ad ở ngoài hài hước lắm ha. Đọc sst mà cười rụng rốn haha,0
Bạn Ba còn gạ bạn Thơ vô to lét nữa :))),0
phải ko Trương Quốc Hùng Uel,0
Hải Yến thực hành thôi 🤣,0
Chị dàu quá em con 10 triệu,0
Tân sơn nhất Tấn Hải. Quan ngại sâu sắc,0
Anh tôi anh tôi,0
Xe hơi say cm 😂,1
:(((,0
Lê Hiếu đọc cả bình luận nữa,0
Huy Mikochi in ở đâu v ta. Ib cho ai bh,0
Con này bị thần kinh năng rồi moi người ơi.,2
763094427,0
"Nhìn mặt ông này là thấy buồn cười rồi, bây giờ ông già đi nhiều nhưng vẫn hài mang đến cho mn cười vãi.",0
Co thang ao xanh ben toa no vui no cuoi kia,0
Khiem Huynh kể từ đó t bỏ lmht luôn,0
Quỳnh Dâu Tây lỡ sam FA thì Sao? 😥,0
"Dkm phat ,noi nhu c",2
"Trung quốc hóa việt nam ah. Không đủ trình độ mà xuất khẩu lao động cho cả các thị trường khó tính như Nhật, Úc... sao.",0
Vũng Áng cũng ko được luôn đó,0
Trân Thanh My thế chết con cái nhà người ta ak bác ơi,0
Nguyễn Thùy Linh :)))),0
Tấn Thời bài này lần đầu nghe chả lọt taii gì cả .. nghe 2-3 lần thì cũng được nhưng k hay bằng mấy bài tr,0
Em yêu anh cho rờ... = )),0
"Có lẽ sinh nhật tôi cũng như vậy ! Không ai, không một ai nhớ sinh nhật tôi cả",0
Xóa kênh đi ông giáo êi. Quân tử nhất ngôn chứ. =)),0
@Phan ngô ok vậy tao im tao ko muốn fan vs fan chửi nhau,0
Mom cho ko moc dc nga Voi,1
Phạm Thanh Tùng em cũng nghe ra như thế =))),0
Anh thật đzai và thông minh,0
Giống abe vailon,0
Bô sau khi hút thuốc lào,0
Bê đê hả ta???,0
Anh ba láo nháo là Tú xiên giờ,0
thế bây giờ mình đốt xe nó thì mình có phải đền ko?,0
"Xuân Thắng trời nắng cũng mặc áo mưa, 5 lớp khẩu trang chở khách dùm 😫",0
Thương cô,0
Thế cong trải thảm tiếp cẩu tập,0
"Cho em ké tí ạ! Chuyên mục thầm kín của chị em Phụ khang họ nguyễn 700k/ 2 hộp trọn bộ đặt+ uống+ xông rửa. Chuyên điều trị viêm nhiễm phụ khoa, nấm ngứa. Làm hồng và se khít cô bé. Có liệu trình dùng thử Free ship toàn quốc. Inbox, call 📲 0984888291",0
Chồng tao xem được cái ảnh này chúng mày nghĩ như thế nào??,0
"Mới chia tay người yêu vì không hợp, chỉ vì không hợp mà không thể đến được với nhau, nếu không hợp thì cho dù có yêu thêm nhiều lần đi chăng nữa thì thế nào hai người cũng sẽ không có kết cục gì tốt đẹp",0
Anh ba nay chuyển giáo án fifa à :)),0
Trần Trọng Nghĩa Thomas Lee Võ Cao Nhân Justin Bảo Nguyễn Nguyễn Phan Tuệ Thông cùng hy vọng nào mn ơi :v,0
Chị ơi cho em hỏi xin SĐT có được ko,0
Người Việt tự giết người Việt thôi,0
$,0
SAM NAY UONG RUOU THIT TUYET CU MEO,0
tao lại dưới loz tao lại lên .kkk,1
Cô ở chỗ nào cai lậy con ở cái bè sát bên cô,0
phe khoang qua ma oi,0
Cô quá là chân thật luôn 😘,0
Gắt quá ai lại,0
"Có gì đâu, gây náo loạn để nổi tiếng hơn, sau đó xin lỗi để mn bỏ qua, nhưng sự nổi tiếng vẫn còn. Cách thức nó thế. Cho dù mình có ghét nó thì mình đã có sự chú ý đến nó, đối với nó đó là thành công rồi",0
Triệu Vĩnh bõ nha mài kk,0
Chụp ké mãi mới được thg bạn cùng lớp :<<,0
Cường là ÔNG CAn à ?! =)),0
Cực kì thuyết phục🤫,0
Thông tin chậm quá 🤣,0
Dạo này nhìn ốm yếu quá đi danh hài ơi,0
"Hướng Dương Fan mà làm ăn thế bao giờ không, bớ làng nước 😂",0
Người anh có thu nhập cả trăm 1 tháng vẫn vợt tiền của các em để mua bỉm sữa cho con. Nghĩ nó tội các em vl,0
"nhìn cái mỏ giống cái L quá, cho nên mở miệng ra là L kg hà.",2
Già rồi tối đến vẫn phải ngồi phục vụ các cháu,0
"Ủa sao bả này dể thương vậy!!cho dù là ngày xưa hay ngày nay thì trong tương lai hãy vẫn là chính bản thân mình cô nhé đúng là suy nghĩ ai rồi cũng sẽ dần trưởng thành,Yêu cô❤❤",0
"Bơm chủ nghĩa dân tộc như bơm ma túy. Càng ngày càng nhiều, ngày càng trầm trọng.",2
"Công nhận Trung Quốc chưa bao giờ bành trướng thế lực như bây giờ. Dám đưa ra những yêu cầu trời ơi đất hỡi, mỗi thù trăm năm vs phương Tây và phát xít Nhật, đang trả thù từ từ nè",0
Chị ấy đi taxi ấy mà 😌,0
"Đinh Nhật Uy cho ra lò ""chuyện vui cuối tuần "" vui thật !! vì chỉ xin đi phụ bếp mà đòi phải biết 29 thứ tiếng thì gắt quá! Chỉ có bác hù mới đủ thông minh để đáp ứng sự đòi hỏi này vì nghe nói bác củng biết 29 thứ tiếng,phải công nhận bác sáng suốt qu",2
"Đụ má tao ghét cây ghét đắng mấy thằng dư luận viên vcc , tụi bây ăn cái lồn què gì mà đi bợ đít vcc vậy , bợ đít tụi nó vậy ông bà già tụi bây chắc tự hào lắm",2
Nham lôn quá,1
Xem chúng nó tag nhau mà tức,0
Vũ Siêu tấu hài :))),0
Nam Triệu nè thít hơm,0
Anh em từ đây tui sẽ tạm biệt tam kê gáy =)),0
Hời ơi má cười 😂 hơi lố nha 🤣,0
ba lỗ quần đùi chơi thêm quả tóc vuốt,0
Nguyễn Viết Văn đấy cứ bee đi a,0
Đụ Má...... Con bede sấu nhất quả đất,2
"Cẩu quan thì luôn có những sáng kiến dị hợm, mà ko biết chúng có biết chữ để đọc báo ko?",2
Thật là một thiếu sót,0
@Đức TIZ thế thì em yêm tâm tránh dịch ở VN rồi 🇻🇳🇻🇳🇻🇳,0
Có trao giấy khen ko thầy,0
các cậu ko đọc stt à. tôi thấy chửi đúng mà. các cậu thử nghĩ xem đang đi đường có mấy thằng chọi con áo xanh đỏ tím vàng các kiểu cả xăm cái hình to như cái mả bố nó ấy rồi cởi trần đi lạng lách đãnh võng bênh mẹ cả đầu xe lên thì có đáng đút con mẹ nguyên cái buồi vào mặt nó ko,2
"BIẾT CHỬI KO CÔ NƯƠNG,???",0
"Duyên dáng quá đi à Nếu biết cô MInh Hiếu chắc chắn sẽ biết tới Tần Đức BO meo meo, mọi người qua kênh ucra mình xem điều bất ngờ nào .akajakkakak",0
nhớ abe lắm rồi nha,0
"Đậu mạ! Vịt nôm cái méo gì cũng có thể xảy ra. Trốn truy nã tại địa phương 26 năm, làm chánh văn phòng tại địa phương. Tất cả là nhờ sự lãnh đạo tài tình của đảng và nhà nước. Dân ta cứ yên tâm mà chết dần chết mòn đi",2
nhìn ông chủ tiệm bánh mì có tố chất doanh nhân từ nhỏ :)),0
Sao mọi người không đặt mình vào hoàn cảnh này thì mình sẽ làm gì ? Khi không có tiền bạc quyền lực thì bạn làm được gì ? Không an ủi giúp đỡ thì cũng bớt đi bình luận nhé !,0
Huyền Khánh Phùng anh bà nào bỏ rơi kia 😂😂,0
May ganh qua he,0
Anh ơi :( đau vcl,1
Biết bao h mới đc đi xem,0
"DLV sẽ nói gì à?? : ""Phản đôôộoong! - chỉ thế thôi nhé :v",2
Giac phuong bac ma,0
Abe lo được <3,0
và đó là lần đầu tiên tộc trưởng k nói tục :<,0
Gắt nhưng hay quá anh 🙂,0
Giống v,0
Hóng quá đa :v,0
"Ở đéo đâu chả có ung thư :/ đời sống đi lên tỷ lệ bệnh tật nhiều. Vn còn hơn chán bọn tây lông là hầu như đứa nào cũng dị ứng nhé. Lại cái bài ca vn trong top tỉ lệ ung thư cao, còn cao nhiêu thì số liệu đéo rõ ràng. Top các nước ung thư cao thế giới toàn eu với mỹ hết :/",2
Học phí tháng này đợi tháng sau em bù nha thầy :v dạo này bị thiếu kinh tế quá,0
nếu xâm nhập nhưng kô lấy cấp thì kô nặng đâu nhé !,0
"Cát linh hà đông hỏng phải thời tui đấu thầu, thiết kế nhé, đống sắt phế thải, hàng quá đát đó của thời trước nha, tui đang mê vụ 16 tỷ đô long thành airport thôi.",0
Nguyễn Hiếu Được của nó,0
"sau những giờ làm việc mệt mỏi, kênh thầy làm em dồi dào tiếng cười",0
:v,0
Noi chuyện giống trong cải lương quá,0
:))))),0
Tóc cô đẹp quá,0
Cực kì xinh thuyết phục :!,0
Con cười xỉu luôn đó chú 3,0
Ủa j tui đánh nor cậu ơi @@,0
Chửi  quá  hay   thích  nhất  cô  minh  hiếu  cầm  cái  búa  đập   rất  dễ  thương   yêu  cầu  làm  tiếp  phần  sau,0
Êm đã biểu rồi tùng sói đtr hơn anh mị,0
Nguyễn Đình Huy thôi sang hà đông vậy,0
Xứ tư bản của ba que,0
Lưu Khánh Nhật vẫn phải đề phòng kh chủ quan 🙂,0
Nghĩ mà chánn,0
Yêu ai thì kệ mẹ nó. Đăng làm cc gì,2
Sống chậm thôi,0
Trần Diên Dưỡng quả shotgun là sướng quá hạ màn luôn hả cậu? 1 đi ko trở lại à?,0
O ze...dan ta rat dinh quay luon ca tau hoa,0
10:57 con vi trùng du học,0
Biểu hiện của đẹp trai+ nhiều tiền🤣🤣,0
Khóc😂,0
Không hiểu sao chứ nhìn chỗ này thấy cute vcl 😁,0
Thanh hoá Mixi with love....chúc anh chị bà cu sói có ngày lễ vui vẻ nhé...,0
Chi ba va ok,0
Thôn làm là tham lồn còn thôn lầm là do thâm lồn của con gái mẹ chúng nó,2
